Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
piLeibniz/CDAR/8,3.01166313239936e-5,3.007310559224532e-5,3.0177201668867433e-5,1.7447712277939247e-7,1.4114847182541402e-7,2.1636767546522655e-7
piLeibniz/CDAR/9,3.213824320647339e-5,3.2106863318777626e-5,3.2173894570815e-5,1.1214397986158714e-7,9.2525537264155e-8,1.3497834293316633e-7
piLeibniz/CDAR/10,3.394639141653724e-5,3.390990652683174e-5,3.398557116386254e-5,1.2067957344936194e-7,9.915445216993843e-8,1.5205529164598334e-7
piLeibniz/ERA/8,7.794609544706887e-2,7.707714896473807e-2,7.842899553944868e-2,1.0100559738355941e-3,5.673434762308086e-4,1.390611856326551e-3
piLeibniz/ERA/9,0.256347439909955,0.25083057249994456,0.26110405922996965,6.467409526989689e-3,3.6416298138662664e-3,8.8492848680248e-3
piLeibniz/ERA/10,0.8882003985416702,0.8804275951250133,0.8925463866666519,7.51677356131472e-3,2.4102353334001236e-3,1.003662965541231e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
piLeibniz/CDAR/8,1.1305803055091492e-6,1.1295165971209429e-6,1.131953243891442e-6,4.109034168560067e-9,3.2149276636361736e-9,5.8281282755774425e-9
piLeibniz/CDAR/9,1.2106840454479857e-6,1.2065613892425632e-6,1.2173199462780796e-6,1.7001217851819995e-8,1.1563851842656206e-8,2.427258865130738e-8
piLeibniz/CDAR/10,1.2725596685515323e-6,1.271121952920934e-6,1.274194798702303e-6,5.284907176648948e-9,4.357922709749586e-9,7.221057684317861e-9
piLeibniz/ERA/8,1.5842578549218046e-2,1.5666020857623808e-2,1.6086011115024505e-2,5.265893359676335e-4,3.5275184073825364e-4,7.628482631320156e-4
piLeibniz/ERA/9,6.114342660842236e-2,6.088193767532434e-2,6.156011488366814e-2,5.882855820273411e-4,3.082413819569973e-4,9.943489969972566e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
piLeibniz/CDAR/8,0.18319903204446555,0.1796495852444385,0.18622453925002938,4.4305092149465024e-3,3.2295302971627523e-3,5.319131232542988e-3
piLeibniz/CDAR/9,0.7306153835624988,0.5885875344375128,0.8018432729999935,0.13424830299921686,3.294204751449481e-4,0.16416434408704092
piLeibniz/ERA/8,21.95204266837499,21.930970763624998,21.96723277600002,2.173262135810845e-2,1.6082415353162863e-2,2.6109774495270067e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
piLeibniz/CDAR/8,0.112216350926522,0.11199841164887218,0.11251227951964121,3.864117069555701e-4,2.763674720551315e-4,5.694126450544858e-4
piLeibniz/CDAR/9,0.5433361196249962,0.542049580125024,0.5451384753749835,1.781819972092144e-3,5.138154999713151e-4,2.377832672083548e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
piLeibniz/CDAR/8,0.1122902167387092,0.11214699780120685,0.11261194511905107,3.112351618758901e-4,1.0663637919038315e-4,4.956885029979546e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
piLeibniz/CDAR/8,0.11192329245163014,0.11178694295680221,0.11205055758036338,1.9637784490202846e-4,1.4576181060626343e-4,2.679360758733282e-4
piLeibniz/CDAR/9,0.5414742227084162,0.5401200882502621,0.5422699535833431,1.3343222158737603e-3,5.715521483131341e-4,1.837661739366176e-3
simple_sum/CDAR/8,1.0949978129167637,1.0823494867502177,1.1160250567916326,2.0068055916657664e-2,2.099188709667889e-3,2.532976417777685e-2
simple_sum/CDAR/9,6.300827256645978,6.272530864833546,6.316975961395959,2.7194881204073387e-2,1.2904465583309044e-2,3.4213851285957254e-2
memo_sum/CDAR/8,0.542910215604176,0.5418245619997606,0.5443324418125712,1.4065964670064023e-3,5.43430756457312e-4,1.9305667800286039e-3
memo_sum/CDAR/9,3.146249076395975,3.1300663551253365,3.1613057596250655,1.708241145127207e-2,9.55315424971559e-3,2.4048104796322908e-2
double/CDAR/8,0.5429600609166982,0.5417169021252448,0.5438315730832528,1.2841107600994584e-3,7.159683831995998e-4,1.80147198104317e-3
double/CDAR/9,3.142681547541789,3.1277519446251745,3.153569048833371,1.4954302695347779e-2,5.746045833386004e-3,2.0556701634284278e-2
