Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
exact_dyadic/CDAR/0,2.4422993449929615e-6,2.42466601641569e-6,2.4576089001131827e-6,3.626555838263061e-8,2.4312605424767754e-8,5.54186550193153e-8
exact_dyadic/CDAR/1,2.457763507914582e-6,2.446438010807684e-6,2.470793996673058e-6,3.274271291116387e-8,2.5116959551474905e-8,4.769738408707039e-8
exact_dyadic/CDAR/2,2.4550597583393323e-6,2.4437890975429273e-6,2.4698053947752845e-6,3.298136690094448e-8,2.5717946140849673e-8,4.672210603921641e-8
exact_dyadic/CDAR/3,2.4516020308611804e-6,2.437730124901787e-6,2.4738310058354786e-6,4.391205543488466e-8,2.5790151708074816e-8,7.748390546135733e-8
exact_dyadic/CDAR/4,2.4273784329408062e-6,2.4184002615801955e-6,2.4351714194111635e-6,2.1554008717619348e-8,1.6015857053179177e-8,3.277826128131703e-8
exact_dyadic/CDAR/5,2.433374100703296e-6,2.420044883083134e-6,2.446425668255176e-6,3.317948907875522e-8,2.654204057152421e-8,4.268896807460786e-8
exact_dyadic/CDAR/6,2.4567296394622485e-6,2.443469621376915e-6,2.4687137435957964e-6,3.131316564104863e-8,2.550982931952253e-8,3.858916213861802e-8
exact_dyadic/CDAR/7,2.4484443514352764e-6,2.4305337522639485e-6,2.4672101092281818e-6,4.486120867853962e-8,3.589140781331734e-8,5.6220765896950795e-8
exact_dyadic/CDAR/8,2.458767395362707e-6,2.4394642915711288e-6,2.47626795995529e-6,4.312575226640549e-8,3.5980609640772994e-8,5.5244214361882184e-8
exact_dyadic/CDAR/9,2.458312677783196e-6,2.450752527503541e-6,2.467022011919951e-6,2.20683141096985e-8,1.5690378179391445e-8,3.216961997487427e-8
exact_dyadic/CDAR/10,2.4651470922461495e-6,2.4484304915248613e-6,2.478863417513465e-6,3.807995536494423e-8,2.9264062600377618e-8,4.810938908627771e-8
exact_dyadic/AERN2/0,1.219996093576821e-5,1.2125059669936162e-5,1.2279079375002004e-5,1.945674848748092e-7,1.5296475483091846e-7,2.489874822903663e-7
exact_dyadic/AERN2/1,1.218402094732342e-5,1.2108333213320348e-5,1.2256766178607601e-5,1.7922262969470722e-7,1.3653571774235183e-7,2.2313756082674038e-7
exact_dyadic/AERN2/2,1.2114520160295927e-5,1.2053173732992868e-5,1.2188039323112999e-5,1.5601764775233594e-7,1.1223237015197909e-7,1.9938988131279297e-7
exact_dyadic/AERN2/3,8.716281103678618e-6,8.672194002081502e-6,8.774957967106751e-6,1.1980714595796984e-7,8.537774880176872e-8,1.5471287595087594e-7
exact_dyadic/AERN2/4,8.752872426127518e-6,8.709370332286622e-6,8.799397051234335e-6,1.2281579493637496e-7,9.873593469778143e-8,1.4894413374995632e-7
exact_dyadic/AERN2/5,8.716431778797948e-6,8.669394983815665e-6,8.762731409772298e-6,1.1673952898463891e-7,9.325593405154616e-8,1.5358073524220785e-7
exact_dyadic/AERN2/6,8.747585371291246e-6,8.704356356328865e-6,8.781587335431768e-6,1.0006796346767984e-7,7.848011496937069e-8,1.2586187799180075e-7
exact_dyadic/AERN2/7,8.729480455360593e-6,8.688940055833519e-6,8.808657355472453e-6,1.3605103018798444e-7,8.15681637245486e-8,2.272685015983359e-7
exact_dyadic/AERN2/8,8.807271510999204e-6,8.738915015546098e-6,8.899657656804939e-6,1.950242892374431e-7,1.3616473375108896e-7,2.937962472886189e-7
exact_dyadic/AERN2/9,8.772569405223372e-6,8.722615188068709e-6,8.832920056260285e-6,1.3315531688781797e-7,9.156459093920744e-8,2.118224910278243e-7
exact_dyadic/AERN2/10,8.764529897600247e-6,8.720597543737194e-6,8.813267397712747e-6,1.2231109407116335e-7,9.945022090598034e-8,1.6705859099592462e-7
exact_dyadic/ERA/0,1.0827120293611146e-6,1.0783489786755343e-6,1.0871781848529412e-6,1.1273090306339092e-8,8.834162074576278e-9,1.4658465218982833e-8
